376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1652,1652
884,884,884
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,884
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
508,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1528,1528
1652,1652,1652
884,884,884
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,884
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
0,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
0,760,632
760,0,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
508,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
376,0,760
1528,1528,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1528,1652,1528
1144,124,124
1144,124,124
1144,124,124
1144,124,124
1144,124,124
1144,124,124
1144,124,124
1272,124,124
124,376,508
252,376,508
252,376,508
252,376,508
252,376,508
252,376,508
252,376,376
884,884,1272
884,1020,1144
884,1020,1144
884,1020,1144
884,1020,1144
884,1020,1144
760,1020,1272
760,1020,884
632,1020,884
632,1020,884
632,1020,884
632,1020,884
632,1020,884
632,1020,884
632,1020,1272
632,1020,1144
632,1020,1144
632,1020,1144
632,1020,1144
760,884,1272
884,760,760
1020,632,884
1020,632,884
1020,632,884
1020,632,884
1020,632,884
1020,632,760
1020,632,884
1020,632,884
1020,632,884
1020,632,884
1020,632,884
1020,632,884
884,632,884
1144,632,760
1020,632,884
1020,632,884
1020,632,884
1020,632,884
1020,632,884
1020,760,884
1272,1144,124
1396,1144,124
1396,1144,124
1396,1144,124
1396,1144,124
1396,1144,124
1396,1144,124
1396,1144,124
376,1396,1396
376,1396,1396
376,1396,1396
376,1396,1396
376,1396,1396
376,1396,1396
376,1396,1396
376,1272,1272
760,1144,1652
760,1020,1528
760,1020,1528
760,1020,1528
760,1020,1528
760,1020,1528
884,1144,1652
760,884,376
884,884,376
884,884,376
884,884,376
884,884,376
884,884,376
884,884,376
252,884,884
252,884,884
252,884,884
252,884,884
252,884,884
252,884,884
252,884,884
252,884,376
252,884,376
252,884,376
252,884,376
252,884,376
252,884,376
884,252,884
1020,252,884
1020,252,884
1020,252,884
1020,252,884
1020,252,884
1020,252,884
884,252,252
884,252,252
884,252,252
884,252,252
884,252,252
884,252,252
884,252,252
376,252,884
376,252,884
376,252,884
376,252,884
376,252,884
376,252,884
252,124,884
1020,376,1272
884,376,1272
884,376,1272
884,376,1272
884,376,1272
884,376,1272
884,376,1272
884,376,1272
0,1904,1652
0,1904,1904
0,1904,1904
0,1904,1904
0,1904,1904
0,1904,1904
0,1904,1904
0,1780,1904
0,632,1272
0,376,1144
0,376,1144
0,376,1144
0,376,1144
0,376,1144
124,508,1144
760,884,884
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,884,1020
1020,884,1020
1020,884,1020
1020,884,1020
1020,884,1020
1020,884,1020
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
1020,1020,884
1020,1020,884
1020,1020,884
1020,1020,884
1020,1020,884
1020,1020,884
884,884,1020
760,124,1904
632,0,1904
632,0,1904
632,0,1904
632,0,1904
632,0,1904
632,0,1904
632,0,1904
0,1904,1652
0,1904,1904
0,1904,1904
0,1904,1904
0,1904,1904
0,1904,1904
0,1904,1904
0,1780,1904
0,632,1272
0,376,1144
0,376,1144
0,376,1144
0,376,1144
0,376,1144
124,632,1272
884,884,884
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,884,1020
1020,884,1020
1020,884,1020
1020,884,1020
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,884
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
884,1020,1020
1020,1020,884
1020,1020,884
1020,1020,884
1020,1020,884
1020,1020,884
1020,1020,884
884,760,1020
760,124,1904
508,0,1904
508,0,1904
508,0,1904
508,0,1904
508,0,1904
508,0,1904
508,0,1904
884,1904,1396
884,1904,1144
884,1904,1144
884,1904,1144
884,1904,1144
884,1904,1144
884,1904,1144
884,1780,1144
252,508,1396
252,376,1272
252,376,1272
252,376,1272
252,376,1272
252,376,1272
376,508,1272
252,252,252
376,376,376
508,376,508
508,508,508
508,508,508
508,508,508
632,632,632
632,632,632
632,632,632
760,632,632
760,760,760
760,760,760
760,760,760
760,760,760
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1020
1020,1020,1144
1020,1144,1144
1020,1144,1144
1144,1144,1144
1144,1144,1144
1144,1144,1144
1144,1144,1144
1020,884,1144
1528,124,1020
1528,0,1020
1528,0,1020
1528,0,1020
1528,0,1020
1528,0,1020
1528,0,1020
1528,0,1020
884,1904,1904
884,1904,1652
884,1904,1652
884,1904,1652
884,1904,1652
884,1904,1652
884,1904,1652
760,1780,1652
760,252,1528
632,124,1528
632,124,1528
632,124,1528
632,124,1528
632,124,1528
632,124,1528
1144,1144,1144
1272,1272,1272
1396,1396,1396
1528,1528,1528
1652,1652,1652
1780,1780,1780
1904,1904,1904
0,0,0
124,0,124
124,124,124
252,252,252
376,376,376
376,376,376
508,508,508
632,632,632
632,632,632
760,760,760
760,760,760
884,884,884
884,884,884
1020,1020,1020
1020,1020,1020
1020,1020,1020
1144,1144,1144
1144,1144,1144
1144,1144,1144
1144,1272,1272
1272,1272,1272
1272,1272,1272
1272,1272,1272
1272,1272,1272
1272,1272,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1272,1272
1144,124,1272
1144,0,1144
1144,0,1144
1144,0,1144
1144,0,1144
1144,0,1144
1144,0,1144
1144,0,1144
1904,1904,760
1904,1904,760
1904,1904,760
1904,1904,760
1904,1904,760
1904,1904,760
1904,1904,760
1780,1780,884
1020,124,1528
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1528
632,508,632
760,632,632
884,884,884
1020,1020,1020
1272,1144,1144
1396,1396,1396
1528,1528,1528
1652,1652,1652
1780,1780,1780
1904,1904,1904
0,0,0
124,124,124
252,252,252
376,376,376
508,508,508
508,508,508
632,632,632
760,760,760
760,760,884
884,884,884
1020,1020,1020
1020,1020,1020
1144,1144,1144
1144,1144,1144
1144,1144,1272
1272,1272,1272
1272,1272,1272
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1528
1396,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1396,1396
1904,124,376
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1780,1780,884
1020,124,1528
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1528
632,508,632
760,632,760
884,884,884
1144,1020,1020
1272,1144,1272
1396,1396,1396
1528,1528,1528
1652,1652,1652
1780,1780,1780
1904,1904,1904
0,0,0
124,124,124
252,252,252
376,376,376
508,508,508
508,508,632
632,632,632
760,760,760
760,760,884
884,884,884
1020,1020,1020
1020,1020,1020
1144,1144,1144
1144,1144,1144
1144,1144,1272
1272,1272,1272
1272,1272,1272
1272,1272,1396
1396,1396,1396
1396,1396,1396
1396,1396,1396
1396,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1396,1396
1904,124,376
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1780,1780,884
1020,124,1528
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1528
632,508,632
760,760,760
1020,884,884
1020,1020,1020
1272,1144,1144
1396,1396,1396
1528,1528,1528
1652,1652,1652
1780,1780,1780
1904,1904,1904
0,0,0
124,124,124
252,252,252
376,376,376
508,508,508
508,508,508
632,632,632
760,760,760
884,884,884
884,884,1020
1020,1020,1020
1020,1020,1144
1144,1144,1144
1144,1144,1144
1272,1272,1272
1272,1272,1272
1272,1396,1396
1396,1396,1396
1396,1396,1396
1396,1396,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1652
1528,1528,1652
1528,1652,1652
1528,1652,1652
1652,1396,1396
1904,124,508
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1904,1904,884
1780,1780,884
1020,124,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1652
760,0,1528
632,508,632
760,760,760
1020,884,884
1020,1020,1020
1272,1144,1144
1396,1272,1272
1528,1396,1528
1652,1652,1652
1780,1780,1780
1904,1904,1904
0,0,0
124,124,124
252,252,252
376,376,376
376,376,508
508,508,508
632,632,632
760,760,760
884,884,884
1020,1020,1020
1020,1020,1020
1144,1144,1144
1144,1144,1144
1272,1272,1272
1272,1272,1272
1272,1272,1396
1396,1396,1396
1396,1396,1396
1396,1396,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1652
1528,1652,1652
1528,1652,1652
1652,1652,1652
1652,1652,1652
1652,1652,1652
1652,1652,1652
1652,1396,1396
1904,124,508
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1904,0,252
1144,1144,508
1144,1144,760
1144,1144,760
1144,1144,760
1144,1144,760
1144,1144,760
1144,1144,760
884,884,884
760,124,1144
632,0,1144
632,0,1144
632,0,1144
632,0,1144
632,0,1144
632,0,1144
508,376,508
632,508,508
760,760,760
1780,1780,1780
1904,1904,1904
0,0,0
124,124,124
252,124,252
376,252,252
376,376,376
508,508,508
632,632,632
632,632,632
760,760,760
884,884,884
884,884,884
884,884,884
124,124,124
124,124,124
124,124,124
252,252,252
252,252,252
376,376,376
376,376,376
376,376,376
376,376,508
508,508,508
508,508,508
508,508,508
508,508,632
632,632,632
632,632,632
632,632,632
632,632,632
632,632,632
632,632,632
632,632,632
632,632,632
632,632,632
632,632,632
632,508,508
1144,252,508
1144,124,376
1144,124,376
1144,124,376
1144,124,376
1144,124,376
1144,124,376
1144,124,376
1144,1144,632
1396,1396,632
1396,1396,632
1396,1396,632
1396,1396,632
1396,1396,632
1396,1396,632
1272,1272,632
252,0,376
124,0,376
124,0,376
124,0,376
124,0,376
124,0,376
124,0,376
124,124,124
124,124,124
376,376,376
1144,1144,1144
1272,1272,1272
1396,1272,1272
1396,1396,1396
1396,1396,1396
1396,1396,1396
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
1652,1652,1652
1528,1528,1528
760,760,760
632,632,632
632,632,632
632,632,632
632,632,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,760
760,760,884
884,760,760
1396,376,508
1396,376,508
1396,376,508
1396,376,508
1396,376,508
1396,376,508
1396,376,508
1396,376,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
376,376,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
376,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
508,508,508
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
124,124,124
1780,1780,1780
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1904,1904,1904
1780,1780,1780
124,124,124
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
